name,distributor id,zip code,telephone number,registration date,emails,primary distribution channel
Distributor 0,1001,58748,+15994262033,2023-08-14,"['email98@emails.com', 'email53@emails.com', 'email95@emails.com', 'email5@emails.com']",channel 3
Distributor 1,1002,74013,+16803265877,2023-03-24,"['email28@emails.com', 'email35@emails.com', 'email5@emails.com', 'email14@emails.com', 'email3@emails.com']",channel 1
Distributor 2,1003,25066,+12224650186,2023-05-30,"['email17@emails.com', 'email76@emails.com', 'email54@emails.com']",channel 1
Distributor 3,1004,32097,+11933049506,2023-02-06,"['email7@emails.com', 'email3@emails.com', 'email20@emails.com', 'email14@emails.com', 'email90@emails.com']",channel 2
Distributor 4,1005,23722,+17630766538,2023-11-21,"['email56@emails.com', 'email16@emails.com', 'email66@emails.com', 'email45@emails.com', 'email30@emails.com']",channel 3
Distributor 5,1006,43525,1027750792,2023-03-25,"['email3@emails.com', 'email21@emails.com', 'email5@emails.com', 'email98@emails.com']",channel 2
Distributor 6,1007,87355,+16060678096,2023-02-17,['email81@emails.com'],channel 2
Distributor 7,1008,31846,2768681864,2023-01-10,['email80@emails.com'],channel 3
Distributor 8,1009,85819,6269273166,2023-07-31,['email9@emails.com'],channel 1
Distributor 9,1010,85309,+16256852054,2023-08-11,"['email54@emails.com', 'email18@emails.com']",channel 3
Distributor 10,1011,42532,+13119645241,2023-11-01,"['email79@emails.com', 'email18@emails.com']",channel 2
Distributor 11,1012,43525,+11045265426,2023-05-17,"['email90@emails.com', 'email72@emails.com', 'email20@emails.com', 'email59@emails.com', 'email98@emails.com']",channel 2
Distributor 12,1013,85819,+11696965610,2023-10-02,['email85@emails.com'],channel 2
Distributor 13,1014,43525,+11827921480,2023-07-02,"['email2@emails.com', 'email98@emails.com', 'email8@emails.com', 'email57@emails.com']",channel 2
Distributor 14,1015,58574,+19286085233,2023-03-15,"['email16@emails.com', 'email44@emails.com', 'email15@emails.com', 'email57@emails.com', 'email63@emails.com']",channel 3
Distributor 15,1016,91862,+15505106200,2023-11-18,"['email70@emails.com', 'email50@emails.com', 'email7@emails.com', 'email21@emails.com', 'email48@emails.com']",channel 2
Distributor 16,1017,44692,+12624139621,2023-11-19,"['email29@emails.com', 'email43@emails.com', 'email3@emails.com', 'email0@emails.com', 'email36@emails.com']",channel 2
Distributor 17,1018,25397,6187687034,2023-04-22,"['email79@emails.com', 'email66@emails.com']",channel 1
Distributor 18,1019,97099,7998361545,2023-07-15,"['email26@emails.com', 'email3@emails.com', 'email25@emails.com', 'email31@emails.com']",channel 3
